1942-03-25,17.81,9.2,23.15,
1942-03-26,6.46,0.24,18.06,
1942-03-27,5.94,-1.08,13.48,
1942-03-28,9.38,-0.55,20.05,
1942-03-29,12.1,0.93,20.13,
1942-03-30,8.66,4.42,17.86,
1942-03-31,10.04,1.97,16.47,
1942-04-01,11.06,2.66,21.63,
1942-04-02,16.72,9.25,29.98,
1942-04-03,21.84,8.68,28.46,
1942-04-04,22.05,10.43,30.28,
1942-04-05,21.52,14.3,27.74,
1942-04-06,16.58,6.87,23.47,
1942-04-07,9.98,4.44,16.3,
1942-04-08,2.24,1.28,5.24,
1942-04-09,5.55,-0.56,14.88,
1942-04-10,13.29,6.93,19.31,
1942-04-11,15.7,8.35,24.34,
1942-04-12,14.18,12.62,23.4,
1942-04-13,11.19,5.31,19.28,
1942-04-14,14.57,6.94,26.06,
1942-04-15,19.07,13.21,26.91,
1942-04-16,19.76,15.38,26.46,
1942-04-17,16.71,13.76,23.61,
1942-04-18,17.9,14.6,22.22,
1942-04-19,16.02,7.98,25.75,
1942-04-20,14.7,13.62,22.48,
1942-04-21,11.67,8.58,18.2,
1942-04-22,12.96,11.08,20.25,
1942-04-23,15.12,11.17,17.16,
1942-04-24,13.48,9.72,16.29,
1942-04-25,14.25,6.53,21.41,
1942-04-26,17.88,6.93,26.88,
1942-04-27,20.57,16.08,25.54,
1942-04-28,18.91,10.46,29.55,
1942-04-29,23.96,17.98,29.56,
1942-04-30,17.7,8.93,26.06,
1942-05-01,16.65,6.23,25.51,
1942-05-02,22.17,16.15,27.07,
1942-05-03,14.74,5.47,26.98,
1942-05-04,17.77,8.71,28.55,
1942-05-05,23.75,18.56,31.74,
1942-05-06,14.9,8.54,32.26,
1942-05-07,16.45,11.72,22.26,
1942-05-08,15.8,8.5,24.77,
1942-05-09,19.49,11.99,29.16,
1942-05-10,22.94,15.92,27.69,
1942-05-11,22.06,15.26,30.52,
1942-05-12,21.81,11.51,28.51,
1942-05-13,20.67,9.98,29.55,
1942-05-14,14.06,8.25,26.76,
1942-05-15,14.11,5.26,26.57,
1942-05-16,21.14,12.37,32.69,
1942-05-17,21.41,11.46,31.74,
1942-05-18,15.17,10.89,25.15,
1942-05-19,14.69,10.28,25.05,
1942-05-20,18.04,13.91,21.81,
1942-05-21,15.81,12.74,21.3,
1942-05-22,18.24,14.28,27.85,
1942-05-23,17.15,15.51,25.25,
1942-05-24,20.68,16.94,28.34,
1942-05-25,22.76,15.19,31.0,
1942-05-26,26.4,18.19,36.05,
1942-05-27,27.37,18.13,33.64,
1942-05-28,27.26,16.19,35.87,
1942-05-29,29.73,20.47,35.87,
1942-05-30,26.76,18.37,35.1,
1942-05-31,27.47,18.71,34.01,
1942-06-01,25.32,17.28,30.22,
1942-06-02,23.43,17.42,30.58,
1942-06-03,22.95,12.44,29.09,
1942-06-04,24.65,17.44,31.4,
1942-06-05,20.32,17.02,28.73,
1942-06-06,20.45,14.4,21.76,
1942-06-07,20.09,17.06,22.72,
1942-06-08,18.12,15.38,29.39,
1942-06-09,24.21,16.06,33.74,
1942-06-10,22.73,15.68,33.79,
1942-06-11,26.69,18.35,38.76,
1942-06-12,30.95,19.9,35.54,
1942-06-13,22.76,13.97,35.08,
1942-06-14,14.94,12.75,22.4,
1942-06-15,21.36,14.52,28.63,
1942-06-16,27.77,17.95,37.33,
1942-06-17,30.38,17.98,40.05,
1942-06-18,28.33,15.87,36.61,
1942-06-19,29.32,19.46,37.89,
1942-06-20,28.51,22.43,38.34,
1942-06-21,29.47,22.81,35.37,
1942-06-22,26.6,19.79,30.43,
1942-06-23,21.71,16.55,30.9,
1942-06-24,25.12,18.09,34.09,
1942-06-25,27.26,18.8,35.68,
1942-06-26,28.58,18.72,36.96,
1942-06-27,27.68,22.9,34.0,
1942-06-28,27.29,22.33,35.91,
1942-06-29,25.13,17.82,32.07,
1942-06-30,22.3,19.27,31.67,
1942-07-01,23.04,18.14,29.58,
1942-07-02,18.28,17.88,24.69,
1942-07-03,21.77,15.52,29.93,
1942-07-04,22.82,17.17,31.52,
1942-07-05,23.32,19.45,30.34,
1942-07-06,25.86,17.25,33.4,
1942-07-07,29.46,18.31,32.75,
1942-07-08,25.45,17.27,30.88,
1942-07-09,27.16,19.97,37.13,
1942-07-10,28.07,23.78,35.76,
1942-07-11,23.84,17.57,31.07,
1942-07-12,25.74,20.64,34.2,
1942-07-13,26.24,19.78,32.67,
1942-07-14,24.24,17.65,33.13,
1942-07-15,25.6,19.2,33.81,
1942-07-16,28.2,19.83,35.46,
1942-07-17,27.99,20.9,33.69,
1942-07-18,27.28,17.87,33.55,
1942-07-19,29.02,21.88,36.56,
1942-07-20,26.84,20.4,31.98,
1942-07-21,22.83,19.51,29.53,
1942-07-22,22.09,19.33,28.14,
1942-07-23,25.75,16.88,33.26,
1942-07-24,25.86,19.59,36.3,
1942-07-25,26.36,20.92,37.24,
1942-07-26,23.39,15.6,30.92,
1942-07-27,25.47,20.26,31.82,
1942-07-28,26.38,18.43,32.08,
1942-07-29,27.32,18.85,31.46,
1942-07-30,26.34,20.09,31.73,
1942-07-31,26.22,20.27,32.27,
1942-08-01,27.27,19.17,33.27,
1942-08-02,26.85,18.35,34.71,
1942-08-03,26.5,18.82,33.18,
1942-08-04,28.23,20.73,32.62,
1942-08-05,27.04,20.46,32.32,
1942-08-06,26.92,18.26,34.39,
1942-08-07,25.54,19.15,31.41,
1942-08-08,25.68,19.17,30.08,
1942-08-09,24.68,15.45,33.31,
1942-08-10,27.44,20.04,35.38,
1942-08-11,23.2,20.03,33.46,
1942-08-12,25.02,19.71,32.19,
1942-08-13,26.82,22.11,32.72,
1942-08-14,22.49,19.26,29.06,
1942-08-15,20.5,17.76,27.36,
1942-08-16,18.21,16.23,24.29,
1942-08-17,18.82,12.74,26.21,
1942-08-18,23.67,16.09,28.14,
1942-08-19,24.31,18.61,30.61,
1942-08-20,26.61,21.25,30.25,
1942-08-21,23.35,17.47,28.79,
1942-08-22,21.7,16.39,28.4,
1942-08-23,20.64,16.25,25.27,
1942-08-24,20.02,18.7,24.51,
1942-08-25,23.97,20.6,29.31,
1942-08-26,26.27,20.11,31.09,
1942-08-27,23.73,20.0,29.91,
1942-08-28,21.77,18.92,29.72,
1942-08-29,22.39,19.77,28.72,
1942-08-30,22.48,16.78,27.19,
1942-08-31,20.98,18.5,25.64,
1942-09-01,21.73,18.53,26.07,
1942-09-02,22.66,18.71,24.98,
1942-09-03,17.98,14.8,24.45,
1942-09-04,17.56,12.3,23.48,
